sent_id,sent,anno
4022,最終屏東台電就以25比18、20、16直落三拿下比賽勝利,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4023,屏東台電首局靠著曾茂聰多次的扣殺,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK
4024,帶領球隊直挑雲林美津濃,O O O O O O O O O O O
4025,蔡沛彰多次的神助攻讓球隊穩穩拿分,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O
4026,雖然雲林美津濃的陳威舜、溫逸凱試圖扳回劣勢,O O O O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O
4027,仍攻不破屏東台電的巨塔攔網,O O O O O O O O O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE
4028,最終屏東台電以25比18強勢拿下第一局的勝利,O O O O O O O O O O O O O O O O O O O O O O
4029,次局,O O
4030,屏東台電用雙人攔網先馳得點,O O O O O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O O O O
4031,隨後美津濃陳威舜與溫逸凱接連的攻擊得手將比數趕上,O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
4032,但曾茂聰此時再次跳出,O B-PERSON I-PERSON I-PERSON O O O O O O
4033,台電前半段建立起領先優勢,O O O O O O O O O O O O
4034,隨後雙方互有來往,O O O O O O O O
4035,但美津濃仍頑強抵抗將比數追平,O O O O O O O O O O O O O O
4036,台電立刻喊出暫停調整,O O O O O O O O O O
4037,暫停回來,O O O O
4038,兩隊陷入膠著,O O O O O O
4039,台電靠著劉鴻敏與黃正良後段的連續攻擊得手將差距拉開,O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O O O O
4040,最後以台電就以25比20取得聽牌優勢,O O O O O O O O O O O O O O O O O O
4041,第3局開局由美津濃首開紀錄,O O O O O O O O O O O O O
4042,台電立刻用防守回應,O O O O O O O O O
4043,加上林宜暉與顏振富的攻擊得手,O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O
4044,比數稍微拉開,O O O O O O
4045,美津濃喊出暫停調整,O O O O O O O O O
4046,暫停回來,O O O O
4047,美津濃陳威順與柯凱傑立刻回應,O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O
4048,但台電立刻回穩,O O O O O O O
4049,靠著劉鴻敏與顏振富的攻擊得手,O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O
4050,比數再次被拉開,O O O O O O O
4051,隨後雲林美津濃無力反撲,O O O O O O O O O O O
4052,最終就以 25比16拿下第3局與比賽勝利,O O O O O O O O O O O O O O O O O O O O
4053,企業17年甲級男女排球聯賽27日第一場比賽由女子組中國人纖出戰高雄台電,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4054,高雄台電靠著陳姿雅與李諭的帶領下,O O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON O O O O
4055,透過變化節奏讓中纖摸不著頭緒,O O O O O O O O O O O O O O
4056,雖然中纖Valdez、Peonia與劉美菁試圖回擊,O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O
4057,仍不敵台電變化多端的攻擊,O O O O O O O O O O O O
4058,最終台電就以25比14、23比25、25比22與26比24拿下4連勝,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4059,高雄台電經過1天的休息,O O O O O O O O O O O
4060,李諭與陳姿雅的攻擊轉換節奏讓中纖措手不及,B-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O O O O O O O O O O
4061,很快取得領先,O O O O O O
4062,中纖也喊出暫停調整,O O O O O O O O O
4063,暫停回來,O O O O
4064,中纖把握台電幾次錯失攻擊機會將比數追近,O O O O O O O O O O O O O O O O O O O
4065,但台電立刻回穩,O O O O O O O
4066,黃芯瑜接連攻擊替球隊再次擴大領先,B-PERSON I-PERSON I-PERSON O O B-ATTACK I-ATTACK O O O O O O O O O
4067,台電靠著這股氣勢以25比14拿下第1局,O O O O O O O O O O O O O O O O O O O
4068,次局中纖Valdez帶頭反撲,O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O
4069,台電曾琬羚立即回應將比數扳平,O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
4070,此時中纖接連發生攻擊失誤,O O O O O O O O B-ATTACK I-ATTACK O O
4071,台電把握這股氣勢,O O O O O O O O
4072,陳姿雅、曾琬羚與黃芯瑜一舉將差距拉開,B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O O
4073,此時Valdez與Peonia一攻一守的帶領下將比數追平,O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O
4074,台電隨後雖曾取得領先,O O O O O O O O O O
4075,但中纖靠著Peonia的發球直接得分追平戰局,O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O
4076,兩隊也進入拉鋸戰,O O O O O O O O
4077,中纖最後靠著雙人攔網成功以25比23扳平戰局,O O O O O O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O O O O O O O O O O O O
4078,第3局,O O O
4079,劉美菁與台電曾琬羚互別苗頭,B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O
4080,一來一往的攻擊讓現場球迷看的大呼過癮,O O O O O O O O O O O O O O O O O O
4081,此時 Valdez發揮攔網攻力,O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O B-DEFENSE I-DEFENSE O O
4082,成功破壞台電的節奏,O O O O O O O O O
4083,同時帶動了團隊攻勢,O O O O O O O O O
4084,也幫助中纖取得些微領先,O O O O O O O O O O O
4085,但陳姿雅與曾琬羚立刻追平戰局,O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O
4086,但台電靠著中纖發球失誤加上陳姿雅的攻擊得手,O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O
4087,在後段取得領先,O O O O O O O
4088,最終以25比22搶下第3局,O O O O O O O O O O O O O
4089,第4局中纖拒絕放棄,O O O O O O O O O
4090,劉美菁與Valdez的攻擊讓球隊前期取得領先,B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O O O O O O O O
4091,台電整路苦苦追趕,O O O O O O O O
4092,隨後靠著黃芯瑜與李諭接連攻擊追平比數,O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON O O O O O O O O
4093,並靠黃芯瑜的攔網與李姿瑩的發球直接得分拉開比數,O O B-PERSON I-PERSON I-PERSON O B-DEFENSE I-DEFENSE O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O
4094,但中纖力求反撲,O O O O O O O
4095,靠著童綺芳的發球一度將比數追平逼入deuce,O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O
4096,但高雄台電靠著黃芯瑜的攻擊得手加上中纖攻擊出界,O O O O O O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O O O O O O O O O
4097,最終拿下第4局,O O O O O O O
4098,且以3比1拿下本場比賽勝利,O O O O O O O O O O O O O
4099,企業17年甲級男女排球聯賽6日於高雄鳳山體育館進行例行賽最後一天的賽程,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4100,由女子組愛山林對戰極速超跑率先登場,O O O O O O O O O O O O O O O O O
4101,首局極速超跑以穩健的團隊配合贏下,O O O O O O O O O O O O O O O O
4102,第2局愛山林雖然回神,O O O O O O O O O O
4103,團隊防守與進攻都有進展,O O B-DEFENSE I-DEFENSE O B-ATTACK I-ATTACK O O O O
4104,仍不敵「阿非」陳菀婷的重砲攻擊,O O O O B-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK I-ATTACK I-ATTACK
4105,第3局極速超跑發揮團隊戰力,O O O O O O O O O O O O O
4106,將比數拉開,O O O O O
4107,終場極速超跑以25比14、28比26、25比10直落三的局數擊退愛山林,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4108,中止2連敗迎接季後賽,O O O O O O O O O O
4109,首局由超跑先馳得點,O O O O O O O O O
4110,開局雙方互有來往,O O O O O O O O
4111,愛山林進攻態度積極,O O O O O O O O O
4112,但Maria與Berkeley的防守雙塔、加上林書荷與Maria的強勁攻勢給愛山林增添不小的壓力,O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O
4113,不過愛山林鄭伊伶、洪詩涵、吳沛緹等人不懈持續努力突破防守,O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O O O O O B-DEFENSE I-DEFENSE
4114,雖偶有佳作,O O O O O
4115,但失誤誤事無法縮短差距,O O O O O O O O O O O
4116,極速超跑就以25比14拿下第1局,O O O O O O O O O O O O O O O O
4117,第2局愛山林回神,O O O O O O O O
4118,靠著廖嘉安與幾次漂亮攔網成功,O O B-PERSON I-PERSON I-PERSON O O O O O B-DEFENSE I-DEFENSE O O
4119,穩定住團隊節奏,O O O O O O O
4120,加上吳佩茹、鄭伊伶與李子嫣積極進攻,O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O B-ATTACK I-ATTACK
4121,幫助團隊緊咬比分,O O O O O O O O
4122,相比之下超跑次局出現較多的失誤,O O O O O O O O O O O O O O O
4123,讓愛山林一度領先,O O O O O O O O
4124,超跑靠著阿非陳菀婷與Maria的重砲攻擊追回分數,O O O O B-PERSON I-PERSON B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O
4125,兩隊互不相讓糾纏至deuce,O O O O O O O O O O O O O O
4126,最後極速超跑靠著陳菀婷,O O O O O O O O O O O
4127,在二號位連續兩次的重砲攻擊,O O O O O O O O O O O O O
4128,以 28比26 驚險搶下第2局,O O O O O O O O O O O O O O O
4129,第3局超跑攔網再次給愛山林進攻增添難度,O O O O O B-DEFENSE I-DEFENSE O O O O O O O O O O O O
4130,儘管吳佩茹、鄭依伶、張稦豈幾次漂亮的突破進攻,O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK
4131,仍不敵超跑的多點開花,O O O O O O O O O O
4132,加上林書荷的關鍵連續三次 ace 發球得分與陳怡如兩次漂亮的快攻得分、搭配陳菀婷、蔡幼群的重砲,O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O B-ATTACK I-ATTACK O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O
4133,將比數徹底拉開,O O O O O O O
4134,終場極速超跑以直落三擊敗愛山林,O O O O O O O O O O O O O O O
4135,企業17年甲級男女排球聯賽的季後賽,O O O O O O O O O O O O O O O O O
4136,12日由女子組排名第3的極速超跑和排名第5的愛山林壓軸登場,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4137,首局雙方互別苗頭,O O O O O O O O
4138,防守十分到位,B-DEFENSE I-DEFENSE O O O O
4139,愛山林雖搶先拿下局末點,O O O O O O O O O O O
4140,但極速超跑不放棄的精神讓他們帶走此局,O O O O O O O O O O O O O O O O O O
4141,第2局極速超跑高大的外援成功阻擋愛山林的攻勢,O O O O O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK
4142,發揮有如銅牆鐵壁般的防守,O O O O O O O O O O B-DEFENSE I-DEFENSE
4143,但愛山林憑藉著重砲手吳佩茹的輸出仍然拿下此局,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
4144,第3局林書荷攻守俱佳,O O O B-PERSON I-PERSON I-PERSON O O O O
4145,帶領隊伍率先聽牌,O O O O O O O O
4146,而第4局愛山林漸露疲態,O O O O O O O O O O O
4147,失誤增加,O O O O
4148,超跑加足馬力拋下對手,O O O O O O O O O O
4149,最終以 26比24 、26比28、25比22、25比18 擊退愛山林闖進挑戰賽,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4150,首局極速超跑便以發球得分下馬威,O O O O O O O O O O O O O O O
4151,而愛山林也有備而來,O O O O O O O O O
4152,胡宸穎多顆出色的背飛和愛山林強勢的發球,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O
4153,都讓超跑防備不及,O O O O O O O O
4154,其中愛山林自由球員江昀庭的飛撲接球更是十分優秀,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O
4155,末段超跑兩顆連擊失誤將比賽帶至愛山林的局末點,O O O O O O O O O O O O O O O O O O O O O O
4156,但林書荷的重砲逼迫愛山林叫暫停,O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O
4157,超跑連得5分後,O O O O O O O
4158,戲劇性的拿下第一局,O O O O O O O O O
4159,第2局極速超跑Maria和Renele的外援攔網組合高度給愛山林極大的壓力,O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O B-DEFENSE I-DEFENSE O O O O O O O O O O O O O
4160,使愛山林頻頻失誤,O O O O O O O O
4161,中後段吳佩茹的大砲位火力成為愛山林的攻擊主力,O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O B-ATTACK I-ATTACK O O
4162,兩方互不相讓將戰線不斷延長,O O O O O O O O O O O O O
4163,進到duece階段後愛山林穩住陣腳,O O O O O O O O O O O O O O O O O
4164,靠著吳沛緹的攻擊在第2局扳回一城,O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O O O O O O O
4165,第3局雙方依然維持韌性,O O O O O O O O O O O
4166,來回波不斷,O O O O O
4167,極速超跑林書荷於賽末連得兩分,O O O O B-PERSON I-PERSON I-PERSON O O O O O O O
4168,迎來局末點,O O O O O
4169,最後舉球員Bozic以迅雷不及掩耳的速度隱密吊球,O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O B-ATTACK I-ATTACK
4170,搶先聽牌,O O O O
4171,第4局開局愛山林的接發球到位率低,O O O O O O O O O O O O O O O O
4172,發球失誤也增加,O O O O O O O
4173,防守亦不如先前嚴密,B-DEFENSE I-DEFENSE O O O O O O O
4174,隨後洪詩涵調整狀態,O O B-PERSON I-PERSON I-PERSON O O O O
4175,連續兩分進帳迫使超跑叫暫停,O O O O O O O O O O O O O
4176,配合超跑長人Berkeley的二號位快攻成功止血,O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O B-ATTACK I-ATTACK O O O O
4177,贏得此場比賽,O O O O O O
4178,晉級挑戰賽遭遇台北鯨華,O O O O O O O O O O O
4179,此次公益表演賽明星隊由全明星運隊會藍隊的領隊錢薇娟作為教練兼領導,O O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O
4180,選手陣容則是1~3季藍隊成員林敬倫、趙逸嵐、楊奇煜、王品澔、邱宇辰、吳霏,O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON
4181,而鯨華女排派出廖苡任、陳莉鎔、吳芳妤、陳莉鈞、陳潔、陳佳蔓、甘可慧、蔡沁瑤、陳怡伶、張芷瑄,O O O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON
4182,開幕日最終戰由桃園台灣產險出戰 conti,O O O O O O O O O O O O O O O O O O O O O
4183,本場比賽桃園台產發揮高度優勢,O O O O O O O O O O O O O O
4184,曾祥銘與陳政錡兩人多次在網前逞兇,B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O O O O
4185,猛烈攻勢讓 conti 毫無招架之力,O O O O O O O O O O O O O O O O O O
4186,防守上則有效壓制住 conti 的攻擊,O O O O O O O O O O O O O O O O O O O
4187,最終桃園臺產以 25比18、25比12 與 26比24 直落三的比數輕取 conti,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4188,替企排18年打出好的開始,O O O O O O O O O O O O
4189,首局桃園台灣產險來勢洶洶,O O O O O O O O O O O O
4190,靠著劉昱麟與陳冠中的攔網,O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-DEFENSE I-DEFENSE
4191,開局很快取得四分領先,O O O O O O O O O O
4192,但 conti 立即回穩,O O O O O O O O O O O O
4193,雷諾在四號位的攻擊趕上比數,O O O O O O O B-ATTACK I-ATTACK O O O O
4194,戰局呈現拉鋸,O O O O O O
4195,隨後桃園台產把握 conti 的失誤頻頻,O O O O O O O O O O O O O O O O O O O O
4196,加上曾祥銘在四號位的直線攻擊得手,O O O O O O O O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O
4197,桃園臺產建立起領先優勢,O O O O O O O O O O O
4198,隨後拿下首局,O O O O O O
4199,第二局桃園台產維持首局的好手感,O O O O O O O O O O O O O O O
4200,曾祥銘連續的發球得分幫助球隊取得領先,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
4201,加上陳政錡的快攻得手,O O O O O O B-ATTACK I-ATTACK O O
4202,桃園臺產很快取得領先,O O O O O O O O O O
4203,迫使 conti 教練團喊出暫停調整,O O O O O O O O O O O O O O O O O O
4204,暫停回來 conti 仍找不到阻擋桃園台產猛烈攻勢的方法,O O O O O O O O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK O O O
4205,同時影響到自己的攻擊節奏,O O O O O O O O B-ATTACK I-ATTACK O O
4206,桃園臺產靠著林謙網前的小球得分,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O
4207,以 25比12 收下第二局,O O O O O O O O O O O O O
