sent_id,sent,anno
4729,超跑#Blanco#關鍵#攔網#及#直線進攻#打破#僵局,O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O B-DEFENSE I-DEFENSE O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O O O
4730,幫助#超跑#18#比#16#領先#兩#分,O O O O O O O O O O O O O O O O O O O O
4731,台電#李姿瑩#、#黃芯瑜#連續#重扣#得分#拉起#一#波#進攻#攻勢,O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O B-ATTACK I-ATTACK O O O O O O O O O O O O O O O O
4732,雙方#進入#焦土戰#27#比#27#平手,O O O O O O O O O O O O O O O O O O O O
4733,高雄#台電#最後#扣球#出界#失誤,O O O O O O O O O B-ATTACK I-ATTACK O O O O O O
4734,將#勝利#拱手#讓給#超跑,O O O O O O O O O O O O O
4735,首#局#桃園#台產#發揮#進攻#欲#望,O O O O O O O O O O O O O O O O O O O
4736,開局#嘗試#拉開#差距,O O O O O O O O O O O
4737,將#分差#拉#至#5#分,O O O O O O O O O O O O
4739,維持#分數#優勢,O O O O O O O O
4743,陳政錡#精彩#攔網#得分#持續#拉開#分差,B-PERSON I-PERSON I-PERSON O O O O B-DEFENSE I-DEFENSE O O O O O O O O O O O O
4744,進攻#端#林謙#、#劉昱麟#也#為#隊伍#提供#進攻#火力,O O O O O B-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O
4746,次局#桃園#台產#延續#上#一#局#的#火燙#手感,O O O O O O O O O O O O O O O O O O O O O O O O O
4747,曾祥銘#以#一#記#重扣,B-PERSON I-PERSON I-PERSON O O O O O O O B-ATTACK I-ATTACK
4748,幫助#隊伍#開局#拿到#8#分#領先,O O O O O O O O O O O O O O O O O O
4749,conti#林聖恩#一#記#直線進攻#成功#止血,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
4750,再#靠#著#嚴密#的#防守,O O O O O O O O O O O B-DEFENSE I-DEFENSE
4751,嘗試#將#分差#拉近,O O O O O O O O O O
4752,台產#劉昱麟#、#林錦龍#隨即#加強#火力,O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
4754,conti#林聖恩#又#再度#站出來,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
4755,用#一#記#重扣#提振#士氣,O O O O O O B-ATTACK I-ATTACK O O O O O O
4756,可惜#最後#conti#發球#失誤,O O O O O O O O O O O O O O O O O
4757,將#第二#局#的#勝利#親手#送出,O O O O O O O O O O O O O O O O O
4758,桃園#台產#率先#聽#牌,O O O O O O O O O O O O
4759,第三#局#開局#桃園#台產#林錦龍#強攻#得分#先馳得點,O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O
4760,曾祥銘#也#加入#進攻#的#行列,B-PERSON I-PERSON I-PERSON O O O O O O B-ATTACK I-ATTACK O O O O O
4761,重扣#、#撥球#樣樣#來,B-ATTACK I-ATTACK O O O B-ATTACK I-ATTACK O O O O O
4765,台產#劉昱麟#、#曾祥銘#跳出來#攻擊#得分#穩住#隊伍#氣勢,O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O B-ATTACK I-ATTACK O O O O O O O O O O O O
4766,再度#將#比分#拉#至#4#分#差,O O O O O O O O O O O O O O O O O
4767,此時#conti#王俊傑#、#林聖恩#進攻#火力#「#催落#」,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O
4769,18#比#17#反超#1#分,O O O O O O O O O O O O O O
4771,戰#至#29#比#29#平手,O O O O O O O O O O O O O O
4773,本#局#conti#扳回#一#城,O O O O O O O O O O O O O O O O
4775,士氣#大增#開局#先馳得點,O O O O O O O O O O O O O
4777,曾祥銘#也#加入#試圖#打開#破口,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O
4779,conti#雷諾#積極#的#進攻#開啟#反超#的#攻勢,O O O O O O B-PERSON I-PERSON O O O O O O B-ATTACK I-ATTACK O O O O O O O O O O O
4780,中間#直線#的#輕扣球,O O O O O O O O B-ATTACK I-ATTACK I-ATTACK
4781,conti#18-12#反#超#6#分,O O O O O O O O O O O O O O O O O O O
4783,李權紘#一#記#斜線攻擊#帶動#桃園#臺產#的#氣勢,B-PERSON I-PERSON I-PERSON O O O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O O O O O O O O O O O
4786,第五#局#桃園#台產#先馳得點,O O O O O O O O O O O O O O O
4788,台產#擴大#比#分#差距,O O O O O O O O O O O O
4789,領先#對手#2#分,O O O O O O O O O
4790,迫使#conti#叫出#暫停,O O O O O O O O O O O O O O
4791,暫停#過後#conti#幾#波#進攻#帶動#全#隊#士氣,O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK O O O O O O O O O O
4792,可惜#最後#氣力#放盡,O O O O O O O O O O O
4794,台產#以#15#比#13#拿下#勝利,O O O O O O O O O O O O O O O O O O
4795,企排#18年#第7#周#第2#天#第1#戰,O O O O O O O O O O O O O O O O O O O O O
4796,女子組#由#極速#超跑#對戰#高雄#台電,O O O O O O O O O O O O O O O O O O O O
4799,高雄#台電#報#了#一#箭之#仇,O O O O O O O O O O O O O O O O
4800,靠#著#陳姿雅#、#黃瀞萱#分別#豪取#23#及#20#分#的#瘋狂#演出,O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O
4802,也#讓#極速#超跑#只#坐#了#1#天后座,O O O O O O O O O O O O O O O O O O O O O
4804,首#局#高雄#台電#先發#換上#黃瀞萱,O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
4807,以#斜線進攻#先行#開張,O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O O O
4809,讓#隊伍#取得#三#分#領先,O O O O O O O O O O O O O O
4810,迫使#極速#超跑#叫出#暫停,O O O O O O O O O O O O O O
4813,蔡幼群#重扣#得手#後,B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O O O O
4814,葉軒岑#也#貢獻#ㄧ次#堪稱#銅牆鐵壁#的#攔網#得分,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O B-DEFENSE I-DEFENSE O O O
4815,咬緊#比#分,O O O O O O
4816,可是#對手#高雄#台電#黃芯瑜#攻守#兼備#更勝一籌,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O
4817,關鍵#攔網#得分,O O O B-DEFENSE I-DEFENSE O O O
4820,加上#高雄#台電#強硬#的#防守,O O O O O O O O O O O O O O B-DEFENSE I-DEFENSE
4822,在#開局#即#打出#7#比#0#的#閃電#攻勢,O O O O O O O O O O O O O O O O O O O O O O O
4823,極速#超跑#蔡幼群#中路#切入#進攻#想要#止血,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
4824,Santos#也#跳出來#連續#兩#記#發球得分,B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O
4825,將#分差#縮小#至#3#分#差,O O O O O O O O O O O O O O O
4826,但#突然#遭遇#亂流,O O O O O O O O O O
4827,極速#超跑#頻頻#失誤,O O O O O O O O O O O
4828,讓#高雄#台電#趁#勝#追擊,O O O O O O O O O O O O O O
4829,將#分差#拉到#了#11#分#之多,O O O O O O O O O O O O O O O O O
4831,高雄#台電#先行#聽#牌,O O O O O O O O O O O O
4832,第三#局#高雄#台電#陳姿雅#持續#前#兩#局#的#高效#進攻,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O B-ATTACK I-ATTACK
4834,幫助#高雄#台電#拿到#優勢,O O O O O O O O O O O O O O
4835,極速#超跑#Santos#拒絕#隊伍#比分#被#拉開,O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O
4836,重扣#還#以#顏色#將#比#分#反#超#兩#分,B-ATTACK I-ATTACK O O O O O O O O O O O O O O O O O O O O O
4837,高雄#台電#黃芯瑜#以#一#顆#Ace#發球#做出#回應,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O
4838,高雄#台電#陳姿雅#也#持續#進攻#輸出,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O B-ATTACK I-ATTACK O O O
4839,緊咬#比#分,O O O O O O
4840,雙方#你來我往#多#次#Deuce,O O O O O O O O O O O O O O O O O
4842,最終#極速#超跑#蔡幼群#的#再見#Ace,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
4845,戰況#呈現#拉鋸戰,O O O O O O O O O
4846,高雄#台電#陳姿雅#、#胡曉佩#、#彭𦀡媃犀利#進攻打開#破口,O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O O
4848,高雄#台電#陳姿雅再#倚靠#攔網得分#幫助#隊伍#持續#擴大#優勢,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O B-DEFENSE I-DEFENSE O O O O O O O O O O O O O O O O
4849,高雄#台電#多點開花#早早#拿下#賽末點,O O O O O O O O O O O O O O O O O O O O
4850,關鍵#時刻#高雄#台電#陳姿雅再見#重扣touch out#幫助#隊伍#拿下#本#場#勝利,O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O O O O O O O O O O O O O O O O O O O O O O
4852,幫助#隊伍#拿下#本#場#的#第1#分,O O O O O O O O O O O O O O O O O O O
4853,並#靠#著#強勁#的#發球#頻頻#助隊#取分,O O O O O O O O O O O O O O O O O O O O O O
4857,鯨華#的#士氣#就此#被#燃起,O O O O O O O O O O O O O O O
4858,正當#鯨華#準備#反攻#之#時,O O O O O O O O O O O O O O O
4860,靠#著#強力重扣#及#斜線攻擊,O O O O O O B-ATTACK I-ATTACK O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK
4862,極速#超跑#先行#拿下#第一#局,O O O O O O O O O O O O O O O O
4863,次#局#雙方#戰況#膠著,O O O O O O O O O O O O
4864,鯨華#Bia#一#記#轉#直線進攻,O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O
4865,嘗試#打出#破口,O O O O O O O O
4866,臺北#鯨華#其他#隊員#也#加強#防守#力度,O O O O O O O O O O O O O O O O O B-DEFENSE I-DEFENSE O O O
4867,而#上局#表現#亮眼#的#極速#超跑#Carla#也#跳出來,O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O
4872,連#得#兩#分,O O O O O O O
4873,從#極速#超跑#手#中#把#次局#搶走,O O O O O O O O O O O O O O O O O O O
4874,第三#局#鯨華#的#林書荷#與#極速#超跑#的#蔡幼群,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
4878,此時#極速#超跑#Aleoscar#和#陳怡如,O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON
4879,在#前#排#的#防守#幫助#隊伍#抵擋#對方#一波波#的#強烈#攻擊,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4880,同#隊#的#Carla#也#以#重磅#的#斜線進攻,O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK
4881,將#比數#拉開,O O O O O O O
4888,一#個#搏命#救球#及#完美#的#小吊球,O O O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK
4889,助隊#反#超#3#分,O O O O O O O O O O
4892,拿下#此#局,O O O O O O
4893,將#戰局#延長至#生死#第五#局,O O O O O O O O O O O O O O O O
4894,第五#局#鯨華#Bia#延續#上局#的#火燙#手感,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O
4895,重扣#向#對手#下馬威,B-ATTACK I-ATTACK O O O O O O O O O
4898,讓#比分#被#對手#拉開,O O O O O O O O O O O O
4901,首#局#conti#陣容#變陣,O O O O O O O O O O O O O O O
4903,開場#雙方#便戰#的#難分難解,O O O O O O O O O O O O O O O
4904,比分#互相#纏鬥,O O O O O O O O
4905,咬#至#5#比#5#平手,O O O O O O O O O O O O
4907,先行#助隊#擁有#優勢,O O O O O O O O O O O
4908,而#conti#的#雷諾#和#周冠宇#得分#雙星#也#火力#全#開,O O O O O O O O O O B-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
4911,隊伍#也#取得#5#個#局點#的#機會,O O O O O O O O O O O O O O O O O O O
4912,最終#conti#鄭振堃#關鍵#小吊球,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O B-ATTACK I-ATTACK
4913,助隊#拿下#第一#局,O O O O O O O O O O
4916,此時#雲林#美津#濃#溫逸凱#一記#點扣#得分,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O B-ATTACK I-ATTACK O O O
4917,想要#尋找#破口,O O O O O O O O
4919,連續#三#次#發球#失誤#造成#失分,O O O O O O O O O O O O O O O O O O
4923,協助#隊伍#追至#僅#剩#一#分#落後,O O O O O O O O O O O O O O O O O O O
4924,此時#conti#林聖恩#的#斜線重扣#即時#為#隊伍#止血,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O O O O O O O O
4925,同#隊#的#雷諾#也#適時#給予#火力支援,O O O O O O B-PERSON I-PERSON O O O O O O O O O O O O O
4926,靠#著#頻繁#的#直線進攻#維持#優勢,O O O O O O O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O O O
4927,雙方#再度#戰成#平手#拉鋸戰,O O O O O O O O O O O O O O O
4929,連續#兩#次#重扣#得分,O O O O O O O B-ATTACK I-ATTACK O O O
4930,助隊#率先#聽#牌,O O O O O O O O O
4931,第三#局#conti#雷諾#攻防#兼備#表現#搶眼,O O O O O O O O O O O B-PERSON I-PERSON O O O O O O O O O O O O
4932,不僅#是#助隊#得分,O O O O O O O O O O
4933,攔網#同樣#一#把#罩,B-DEFENSE I-DEFENSE O O O O O O O O O
4935,但#雲林#美津#濃#靠#著#溫逸凱#在#後排進攻,O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK
4936,以及#許美中#的#小吊球,O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK I-ATTACK
4937,在#後方#苦苦#追趕#分差,O O O O O O O O O O O O O
4939,獻出#多#次#強扣#拉近#比#分,O O O O O O O B-ATTACK I-ATTACK O O O O O O O
4941,周冠宇#以#時速#104#公里#的#再見#Ace#球,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O
4942,帥氣#結尾,O O O O O
4943,也#讓#全#隊#共同#嚐到#本#季#第一#場#勝利#滋味,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4945,斜線進攻#幫助#隊伍#先行#得#點,B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O O O O O O O O O O
4947,雙方#僵持不下,O O O O O O O
4948,此時#台電#黃瀞萱#跳出來#打出#破口,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O
4950,使#台電眾#將#氣勢#高漲,O O O O O O O O O O O O O
4951,但是#中纖#黃蔓亞#及#邱雅慧#誓死#捍衛,O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O
4953,台電#彭𦀡媃關鍵#時刻#扣球出界#失誤,O O O B-PERSON I-PERSON I-PERSON I-PERSON O O O O O O B-ATTACK I-ATTACK O O O O
4954,讓#新#北中纖#拿下#第一#局,O O O O O O O O O O O O O O O
4955,次局#開局#中纖#Zsanett#強勁#的#發球,O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O
4957,使#中纖#佔有#領先#優勢,O O O O O O O O O O O O O
4958,隊長#邱雅慧#打鐵趁熱,O O O B-PERSON I-PERSON I-PERSON O O O O O
4959,靠#著#一#記#C式#快攻,O O O O O O O O O O O O O
4960,持續#進攻#擴大#領先,O O O O O O O O O O O
4961,賽#中#台電#靠#著#黃瀞萱#的#二#號位#斜線重扣#咬住#分差,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O O O
4962,但#中纖#攻防#一體,O O O O O O O O O O
4964,局#末#中纖#劉美菁#施展#小吊球,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O B-ATTACK I-ATTACK I-ATTACK
4965,再#用#攔網#連續#得分,O O O O B-DEFENSE I-DEFENSE O O O O O O
4966,幫助#中纖#順利#再#下#一#城,O O O O O O O O O O O O O O O O
4970,幫助#台電#取得#3#分#的#領先,O O O O O O O O O O O O O O O O O
4971,而#中纖#Sara#靠#著#重扣#touch out#緊咬#比#分,O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O O O O O B-ATTACK I-ATTACK O O O O O O O O O O O O O O O O O
4973,利用#連續攔網#得分#持續#擴大#優勢,O O O O O B-DEFENSE I-DEFENSE O O O O O O O O O O O O
4975,第四#局#台電#李姿瑩#四號#位#斜線重扣,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK
4976,幫助#隊伍#取得#得分#領先,O O O O O O O O O O O O O O
4984,是#台電#取得#起死回生#的#關鍵#一#局,O O O O O O O O O O O O O O O O O O O O O
4985,更#將#戰線#延長至#第五#局,O O O O O O O O O O O O O O O
4988,隨後#中纖#團隊配合#水乳交融,O O O O O O B-COOPERATION I-COOPERATION I-COOPERATION I-COOPERATION O O O O O
4992,但是#關鍵賽#末點#中纖#邱雅慧#擊出#再見#「#肉包球#」,O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O
4994,驚險#贏下#本#場#勝利,O O O O O O O O O O O O
4996,率先#以#一#記#重扣#開啟#全#隊#的#攻勢,O O O O O O O O O B-ATTACK I-ATTACK O O O O O O O O O O O O
4997,美津濃#林裕鈞#也#靠#著#攔網#得分,O O O O B-PERSON I-PERSON I-PERSON O O O O O O O B-DEFENSE I-DEFENSE O O O
4998,穩住#防線,O O O O O
4999,同#隊#的#「#發哥#」#洪榮發#則#提供#火力,O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O
5000,幫助#隊伍#頻繁#取分,O O O O O O O O O O O
5001,讓#美津濃#先行#取#得分#數#上#的#領先,O O O O O O O O O O O O O O O O O O O O O O
5003,再#靠#前#排#蔡沛彰#攻守#兼備,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O
5005,最終#台電#拿下#首#局,O O O O O O O O O O O O
5008,雙方#比數#緊咬#互#不#相#讓,O O O O O O O O O O O O O O O O
5012,但是#台電#蔡沛彰#也#不甘示弱#地#擊出#一#記#發球#Ace#扳平#比數,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5013,局#末#雖然#美津#濃#温逸凱#發出#時速#118#的#高速球,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O
5014,無奈#無法#擊破#台電#的#堅強#防守,O O O O O O O O O O O O O O O O O O O
5016,第三#局#台電#許紋誠#、#曾茂聰#持續#開砲,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O
5017,但#美津濃#也#是#火力#充足,O O O O O O O O O O O O O O O
5020,但#台電#許紋誠#也#以#直線重扣#進行#回應,O O O O O B-PERSON I-PERSON I-PERSON O O O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O O O
5023,贏下#本#場#勝利,O O O O O O O O O
5024,10日#企排#18#年#前往#高雄#鳳山#體育館#進行#第9#周#賽程,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5025,首#戰#由#男子組#連莊#迎戰#去年#霸主#屏東#台電,O O O O O O O O O O O O O O O O O O O O O O O O O O O
5026,台電#本#場#多點開花,O O O O O O O O O O O
5027,許紋誠#、#黃正良#與#詹旻翰#的#攻勢#讓#連莊#吃足#苦頭,B-PERSON I-PERSON I-PERSON O O O O B-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O
5028,防守#上#則#有#蔡沛彰#與#林宜暉#有效#牽制#布萊恩#的#攻勢,B-DEFENSE I-DEFENSE O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O
5031,終場#台電#以#25#比#18#、#26#比#24#、#21#比#25#、#25#比#19#力克#連莊,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5032,拿下#4#連勝#與#本#季#第7#勝#(#1#敗#),O O O O O O O O O O O O O O O O O O O O O O O O O O
5033,也#超越#連莊#獨居#男子組#第2,O O O O O O O O O O O O O O O O O
5034,本#場#比賽#由#連莊#劉鴻敏#首開#紀錄,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O
5035,台電#則#不遑多讓,O O O O O O O O O
5038,屏東#台電#靠#著#詹旻翰#的#單人攔網#取得#兩#分#領先,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O
5041,台電#乘勝#追擊,O O O O O O O O
5042,多#次#變化#進攻#節奏,O O O O O O O O O O O O
5043,讓#連莊#毫無#招架#之#力,O O O O O O O O O O O O O O
5046,次局#台電#延續#氣勢,O O O O O O O O O O O
5047,多樣#的#攻擊#模式#讓#連莊#掌握#不定,O O O O O O O O O O O O O O O O O O O O O
5048,在#前#半#段#取得#3#分#領先,O O O O O O O O O O O O O O O O O
5050,多#次#攻擊#得手#幫助#連莊#緊咬#比數,O O O O O O O O O O O O O O O O O O O O O
5051,更#在#局#末#將#差距#縮小#至#1#分,O O O O O O O O O O O O O O O O O O O O O
5057,屏東#台電#再#下#一#城,O O O O O O O O O O O O O
5059,簡名均#與#劉鴻敏#的#攻勢#幫助#球隊#取得#領先,B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O
5063,連莊#的#攻擊#出界#將#領先#拱手讓人,O O O O O B-ATTACK I-ATTACK O O O O O O O O O O O O O
5065,暫停#過後,O O O O O
5067,攻擊#防守#皆#有#貢獻,B-ATTACK I-ATTACK O B-DEFENSE I-DEFENSE O O O O O O O
