sent_id,sent,anno
4719,台電#遭遇#少見#的#開局#大幅度#落後,O O O O O O O O O O O O O O O O O O O O
4721,台電#郭覲怡#及#劉煜淳#成功#防守#幫助#隊伍#止血,O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
4725,第三#局#台電#黃瀞萱#攻守#具備,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O
4726,將#比#分#5#比#5#拉平,O O O O O O O O O O O O O O
4728,台電#連#追帶#趕連#拿#4#分#將#比數#再度#追至#平手,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4735,首#局#桃園#台產#發揮#進攻#欲#望,O O O O O O O O O O O O O O O O O O O
4740,conti#周冠宇#及#雷諾#即時#站出來#止血,O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON O O O O O O O O O O
4747,曾祥銘#以#一#記#重扣,B-PERSON I-PERSON I-PERSON O O O O O O O B-ATTACK I-ATTACK
4751,嘗試#將#分差#拉近,O O O O O O O O O O
4755,用#一#記#重扣#提振#士氣,O O O O O O B-ATTACK I-ATTACK O O O O O O
4756,可惜#最後#conti#發球#失誤,O O O O O O O O O O O O O O O O O
4758,桃園#台產#率先#聽#牌,O O O O O O O O O O O O
4759,第三#局#開局#桃園#台產#林錦龍#強攻#得分#先馳得點,O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O
4761,重扣#、#撥球#樣樣#來,B-ATTACK I-ATTACK O O O B-ATTACK I-ATTACK O O O O O
4767,此時#conti#王俊傑#、#林聖恩#進攻#火力#「#催落#」,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O
4769,18#比#17#反超#1#分,O O O O O O O O O O O O O O
4770,雙方#關鍵#時刻#緊咬#比#分互#不#相#讓,O O O O O O O O O O O O O O O O O O O O O O
4772,最後#時刻#conti#周冠宇#進攻#得分,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O
4773,本#局#conti#扳回#一#城,O O O O O O O O O O O O O O O O
4784,然而#conti#攻防#更勝一籌,O O O O O O O O O O O O O O O O
4785,最終#conti#以#25#比#21#進入#關鍵#第五#局,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4789,領先#對手#2#分,O O O O O O O O O
4790,迫使#conti#叫出#暫停,O O O O O O O O O O O O O O
4797,極速#超跑#昨#以#直落#三#擊敗#高雄#台電,O O O O O O O O O O O O O O O O O O O O O O O
4798,27日#兩#隊#再度#碰頭,O O O O O O O O O O O O O
4799,高雄#台電#報#了#一#箭之#仇,O O O O O O O O O O O O O O O O
4800,靠#著#陳姿雅#、#黃瀞萱#分別#豪取#23#及#20#分#的#瘋狂#演出,O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O
4802,也#讓#極速#超跑#只#坐#了#1#天后座,O O O O O O O O O O O O O O O O O O O O O
4807,以#斜線進攻#先行#開張,O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O O O
4811,暫停#後#高雄#台電#陳姿雅#漂亮#的#轉#直線攻擊#也#幫助#隊伍#一直#保持#著#領先#優勢,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O O O O O O O O O O O O O O O O O O O
4813,蔡幼群#重扣#得手#後,B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O O O O
4816,可是#對手#高雄#台電#黃芯瑜#攻守#兼備#更勝一籌,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O
4817,關鍵#攔網#得分,O O O B-DEFENSE I-DEFENSE O O O
4818,高雄#台電#拿下#本#局#勝利,O O O O O O O O O O O O O O O
4822,在#開局#即#打出#7#比#0#的#閃電#攻勢,O O O O O O O O O O O O O O O O O O O O O O O
4824,Santos#也#跳出來#連續#兩#記#發球得分,B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O
4826,但#突然#遭遇#亂流,O O O O O O O O O O
4829,將#分差#拉到#了#11#分#之多,O O O O O O O O O O O O O O O O O
4830,高雄#台電#陳姿雅#、#胡曉佩#、#黃瀞萱#進攻#三叉戟#刺穿#極速#超跑#的#防守,O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O B-DEFENSE I-DEFENSE
4835,極速#超跑#Santos#拒絕#隊伍#比分#被#拉開,O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O
4839,緊咬#比#分,O O O O O O
4845,戰況#呈現#拉鋸戰,O O O O O O O O O
4846,高雄#台電#陳姿雅#、#胡曉佩#、#彭𦀡媃犀利#進攻打開#破口,O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O O
4847,幫助#隊伍#取得#4#分#領先,O O O O O O O O O O O O O O O
4854,保有#4#分#領先#優勢,O O O O O O O O O O O O
4855,但#鯨華#也#靠#著#Gabi#出色#的#防守,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O O O O O O B-DEFENSE I-DEFENSE
4860,靠#著#強力重扣#及#斜線攻擊,O O O O O O B-ATTACK I-ATTACK O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK
4868,利用#壓球#幫助#隊伍#取分,O O O O O O O O O O O O O O
4871,靠#著#連續#兩#記#重扣,O O O O O O O O O O O B-ATTACK I-ATTACK
4873,從#極速#超跑#手#中#把#次局#搶走,O O O O O O O O O O O O O O O O O O O
4877,兩#隊#進入#激烈#拉鋸戰,O O O O O O O O O O O O O
4878,此時#極速#超跑#Aleoscar#和#陳怡如,O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON
4881,將#比數#拉開,O O O O O O O
4885,鯨華#則#靠#著#吳芳妤#的#積極#防守,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O B-DEFENSE I-DEFENSE
4891,鯨華#最終#靠#著#Bia#的#重磅#斜線進攻,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK
4892,拿下#此#局,O O O O O O
4894,第五#局#鯨華#Bia#延續#上局#的#火燙#手感,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O
4895,重扣#向#對手#下馬威,B-ATTACK I-ATTACK O O O O O O O O O
4897,關鍵#時刻#極速#超跑#Aleoscar#連續#兩#次#重要#失誤,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O
4899,極速#超跑#全#隊#氣力#放盡,O O O O O O O O O O O O O O O
4905,咬#至#5#比#5#平手,O O O O O O O O O O O O
4906,conti#靠#著#周子揚#的#鐵血#攔網#打出#破口,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O B-DEFENSE I-DEFENSE O O O O O O
4911,隊伍#也#取得#5#個#局點#的#機會,O O O O O O O O O O O O O O O O O O O
4917,想要#尋找#破口,O O O O O O O O
4918,但#雲林#美津#濃#的#發球#陷入#亂流,O O O O O O O O O O O O O O O O O O O O
4924,此時#conti#林聖恩#的#斜線重扣#即時#為#隊伍#止血,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O O O O O O O O
4928,conti#雷諾#不#願#再#放走#大好#優勢,O O O O O O B-PERSON I-PERSON O O O O O O O O O O O O O O O
4929,連續#兩#次#重扣#得分,O O O O O O O B-ATTACK I-ATTACK O O O
4931,第三#局#conti#雷諾#攻防#兼備#表現#搶眼,O O O O O O O O O O O B-PERSON I-PERSON O O O O O O O O O O O O
4935,但#雲林#美津#濃#靠#著#溫逸凱#在#後排進攻,O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK
4938,賽#中#「#發哥#」#更#及時#甦醒,O O O O O O O O O O O O O O O O O O
4940,此時#conti#全#隊#眼#中#只有#獲勝,O O O O O O O O O O O O O O O O O O O O O O
4941,周冠宇#以#時速#104#公里#的#再見#Ace#球,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O
4942,帥氣#結尾,O O O O O
4943,也#讓#全#隊#共同#嚐到#本#季#第一#場#勝利#滋味,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4944,首#局#台電#陳姿雅#率先#打出#氣勢,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
4947,雙方#僵持不下,O O O O O O O
4949,靠#著#攔網#以及#重扣#的#全方位#得分#手段,O O O O B-DEFENSE I-DEFENSE O O O O B-ATTACK I-ATTACK O O O O O O O O O O O O
4950,使#台電眾#將#氣勢#高漲,O O O O O O O O O O O O O
4951,但是#中纖#黃蔓亞#及#邱雅慧#誓死#捍衛,O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O
4953,台電#彭𦀡媃關鍵#時刻#扣球出界#失誤,O O O B-PERSON I-PERSON I-PERSON I-PERSON O O O O O O B-ATTACK I-ATTACK O O O O
4954,讓#新#北中纖#拿下#第一#局,O O O O O O O O O O O O O O O
4955,次局#開局#中纖#Zsanett#強勁#的#發球,O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O
4957,使#中纖#佔有#領先#優勢,O O O O O O O O O O O O O
4960,持續#進攻#擴大#領先,O O O O O O O O O O O
4963,讓#台電#全#隊#招架不住,O O O O O O O O O O O O O
4965,再#用#攔網#連續#得分,O O O O B-DEFENSE I-DEFENSE O O O O O O
4969,黃芯瑜#在#中路#貢獻#進攻,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O
4971,而#中纖#Sara#靠#著#重扣#touch out#緊咬#比#分,O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O O O O O B-ATTACK I-ATTACK O O O O O O O O O O O O O O O O O
4975,第四#局#台電#李姿瑩#四號#位#斜線重扣,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK
4981,攔網#得分#及#重扣攻擊#樣樣#來,B-DEFENSE I-DEFENSE O O O O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O O
4984,是#台電#取得#起死回生#的#關鍵#一#局,O O O O O O O O O O O O O O O O O O O O O
4985,更#將#戰線#延長至#第五#局,O O O O O O O O O O O O O O O
4988,隨後#中纖#團隊配合#水乳交融,O O O O O O B-COOPERATION I-COOPERATION I-COOPERATION I-COOPERATION O O O O O
4989,林其蓉#不斷#救到#關鍵球,B-PERSON I-PERSON I-PERSON O O O O O O O O O O
4992,但是#關鍵賽#末點#中纖#邱雅慧#擊出#再見#「#肉包球#」,O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O
4993,幫助#中纖#成功#挺#過#台電#的#強力#反撲,O O O O O O O O O O O O O O O O O O O O O O O
4997,美津濃#林裕鈞#也#靠#著#攔網#得分,O O O O B-PERSON I-PERSON I-PERSON O O O O O O O B-DEFENSE I-DEFENSE O O O
4998,穩住#防線,O O O O O
5001,讓#美津濃#先行#取#得分#數#上#的#領先,O O O O O O O O O O O O O O O O O O O O O O
5003,再#靠#前#排#蔡沛彰#攻守#兼備,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O
5006,次局#台電#林宜暉#直線重扣#幫助#隊伍#先行#得#點,O O O O O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O O O O O O O O O O
5009,美津濃#温逸凱#連續#兩#次#發球得分#想要#敲開#破口,O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O
5010,同#隊#的#洪榮發#也#在#膠著#時刻#站出來,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O
5021,雙方#一路#鏖戰#到#23#比#23,O O O O O O O O O O O O O O O O O O
5024,10日#企排#18#年#前往#高雄#鳳山#體育館#進行#第9#周#賽程,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5025,首#戰#由#男子組#連莊#迎戰#去年#霸主#屏東#台電,O O O O O O O O O O O O O O O O O O O O O O O O O O O
5026,台電#本#場#多點開花,O O O O O O O O O O O
5030,但#最終#無力#回#天,O O O O O O O O O O O
5035,台電#則#不遑多讓,O O O O O O O O O
5037,兩#隊#一路#糾纏#至#中#半#段,O O O O O O O O O O O O O O O O O
5038,屏東#台電#靠#著#詹旻翰#的#單人攔網#取得#兩#分#領先,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O
5039,連莊#喊出#暫停#調整,O O O O O O O O O O O
5042,多#次#變化#進攻#節奏,O O O O O O O O O O O O
5044,也#將#差距#拉開#至#5#分,O O O O O O O O O O O O O O O
5047,多樣#的#攻擊#模式#讓#連莊#掌握#不定,O O O O O O O O O O O O O O O O O O O O O
5058,第三#局#連莊#試圖#反撲,O O O O O O O O O O O O O
5063,連莊#的#攻擊#出界#將#領先#拱手讓人,O O O O O B-ATTACK I-ATTACK O O O O O O O O O O O O O
5065,暫停#過後,O O O O O
5072,開局#多#次#讓#連莊#找#不#到#攻擊#重心,O O O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK O O O
5073,很#快#取得#領先#優勢,O O O O O O O O O O O O
5074,但#連莊#立刻#回穩,O O O O O O O O O O
5076,但#黃正良#與#詹旻翰#聯手,O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O
5078,加上#台電#有效#抵擋#布萊恩#的#攻擊火力,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O
5082,但#台電#蔡沛彰#扮演#「#門神#」,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O
5086,10日#高雄#台電#主場#迎戰#台北#鯨華,O O O O O O O O O O O O O O O O O O O O O
5087,鯨華#來勢洶洶,O O O O O O O
5090,最後#以#25#比#21#、#23#、#20#直落#三#橫掃#台電,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5091,除#摘#5#連勝,O O O O O O O O
5093,首#局#初期#鯨華#火力#全#開,O O O O O O O O O O O O O O O O
5096,但#台電#胡曉佩#與#黃芯瑜#緊追不捨,O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O
5098,將#戰局#扳成#12#比#12#平手,O O O O O O O O O O O O O O O O O O
5099,此時#小黑#連續#的#攻擊,O O O O O O O O O O O B-ATTACK I-ATTACK
5100,加上#台電#屢攻#不下,O O O O O O O O O O O
5114,雙方#戰成#平手,O O O O O O O O
5118,鯨華#喊出#暫停,O O O O O O O O
5123,最終#鯨華#靠#著#甘可慧#的#吊球#得分,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O
5126,一#攻#一#守#的#帶動#下,O O O O O O O O O O O O O O
5127,幫助#球隊#迅速#取得#領先,O O O O O O O O O O O O O O
5131,暫停#回來#台電#仍#找#不#到#進攻#點,O O O O O O O O O O O O O O O O O O O O O
5137,收下#本#場#比賽#勝利,O O O O O O O O O O O O
5138,企排#18年#10日#最終戰#由#愛山林#出戰#極速#超跑,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5139,本#場#比賽#極速#超跑#Carla#的#重砲#讓#小#學妹#們#難以#抵擋,O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O
5140,加上#愛山林#初期#找#不#到#有效#突破#極速#超跑#前#排#的#攔網,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-DEFENSE I-DEFENSE
5143,第三#局#急起直追,O O O O O O O O O
5144,但#仍#無力#回#天,O O O O O O O O O O
5150,加上#愛#山林#的#攻勢#無法#有效#帶給#超跑#足夠#的#威脅,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5154,第二#局#愛#山林#修正#首#局#攻擊#的#狀況,O O O O O O O O O O O O O O O O O O O O O O O O
5155,用#刁鑽#的#攻擊#與#發球#直接#得分,O O O O O O O B-ATTACK I-ATTACK O O O O O O O O O O O
5156,開局#取得#4#比#0#的#領先,O O O O O O O O O O O O O O O O
5160,隨後#雙方#兩#隊#一路#糾纏#至#16#比#16#平手,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5162,攔網#攻擊#皆#能#有效#得手,B-DEFENSE I-DEFENSE O B-ATTACK I-ATTACK O O O O O O O O O O
5164,極速#超跑#就#以#25#比#18#拿下#次局,O O O O O O O O O O O O O O O O O O O O O O O
5167,隨後#極速#超跑#連續#成功#抵擋#愛山林#的#攻勢,O O O O O O O O O O O O O O O O O O O O O O O O O O
5169,極速#超跑#取得#3#分#領先,O O O O O O O O O O O O O O O
5173,將#3#分#優勢#還給#了#對手,O O O O O O O O O O O O O O O O
5174,教練#也#喊出#暫停#調整,O O O O O O O O O O O O O
5176,不過#愛#山林#發揮#不#服輸#的#精神,O O O O O O O O O O O O O O O O O O O O
5181,第四#局#愛#山林#掌握#極速#超跑#失誤#的#機會,O O O O O O O O O O O O O O O O O O O O O O O O O O
5188,愛#山林#開局#來勢洶洶,O O O O O O O O O O O O
5192,首#局#雙方#你#來我往,O O O O O O O O O O O O
5194,初期#能#與#中纖#抗衡,O O O O O O O O O O O O
5196,隨後#黃蔓亞#攻擊#得手#建立起#領先#優勢,O O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O O O O O O O O O O O O
5197,但#愛#山林#立刻#穩住#陣腳#緊咬#比數,O O O O O O O O O O O O O O O O O O O O O
5198,雙方#進入#拉鋸戰,O O O O O O O O O
5199,愛#山林#展現#頑強#韌性,O O O O O O O O O O O O O
5201,中纖#也#喊出#暫停#調整,O O O O O O O O O O O O O
5211,葉于雯#與#童琦芳#接棒#將#領先#優勢#擴大,B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O
5213,但#靠#著#Valdez#的#攻擊#穩住#陣腳,O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O O O O
5217,洪詩涵#與#胡宸穎#幾#次#的#攻擊#得手#讓#愛#山林#取得#領先,B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O B-ATTACK I-ATTACK O O O O O O O O O O O O O O O O
5221,中纖#葉于雯#與#陳盈綺#再次#接管#比賽,O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
5222,愛#山林#立刻#喊出#暫停,O O O O O O O O O O O O O
5224,愛#山林#雖#將#比數#維持,O O O O O O O O O O O O O O
5225,但#Valdez#此時#再次#發揮#強大#影響力,O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O
5229,比數#立即#被#追回,O O O O O O O O O O
5230,中纖#喊出#暫停#調整,O O O O O O O O O O O
5231,暫停#回來,O O O O O
5235,愛山林#雖#在#首#局#展現#強烈#求勝#決心,O O O O O O O O O O O O O O O O O O O O O O O
5237,可惜#接下來#新#北中纖#靠#著#劉美菁#和#Zsanett#聯手#連#下#3#局,O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O B-COOPERATION I-COOPERATION O O O O O O O O
5238,最後#就#以#28#比#30#、#25#比#14#、#25#比#19#、#25#比#16#擊退#愛山林,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5239,拿下#開季#2#連勝#佳績,O O O O O O O O O O O O O
5246,最後#愛#山林#靠#著#吳佩茹#的#四號位#攻擊#得手#以#30#-28#拿下#第一#局,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O B-ATTACK I-ATTACK O O O O O O O O O O O O O O O O O O O O
5248,無論#是#前排防守#或是#快攻#得手#都#難#不#倒#她,O O O O O O O B-DEFENSE I-DEFENSE O O O O B-ATTACK I-ATTACK O O O O O O O O O O O O O
5255,吳佩茹#與#李子嫣#的#攻勢#讓#愛#山林#取得#些微#領先,B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O O O O O O O O O O O O O O
5259,暫停#回來#雙方#有來有#往,O O O O O O O O O O O O O O
5260,但#新#北中纖#關鍵#時候#總#能#消滅#愛#山林#的#反撲#氣勢,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5264,多#次#攔中#得手#有效#抵擋#愛山林#的#攻勢,O O O O O O O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK
5265,加上# #Sara# #的#攻擊#得手,O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O O O O O B-ATTACK I-ATTACK O O O
5268,終場#以#25#比#16# #拿下#第四#局,O O O O O O O O O O O O O O O O O O O O O O
5269,也#收下#比賽#勝利,O O O O O O O O O O
5272,極速#超跑#扛住#壓力,O O O O O O O O O O O
5273,蔡幼群#捨身#奮戰,B-PERSON I-PERSON I-PERSON O O O O O O
5276,完美#逆襲,O O O O O
5277,驚險#拿下#第一#局,O O O O O O O O O O
5280,也#讓#新#北中纖#搶下#第二#局#勝利,O O O O O O O O O O O O O O O O O O O O
5281,雙方#扳成#平手,O O O O O O O O
5283,多波#你來我往#的#攻防戰,O O O O O O O O O O O O O
5284,全#場#觀眾#呼聲#不斷,O O O O O O O O O O O O
5285,極速#超跑#的#Carla#再#加#重砲#火,O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O
5286,對方#把#球#接噴#投向#二樓#觀眾席#懷抱,O O O O O O O O O O O O O O O O O O O O O O
5287,戰火#持續#激烈#延燒,O O O O O O O O O O O
5289,拿下#開季#2#連勝,O O O O O O O O O O
5294,用#鋼鐵#般#的#攔網#讓#新#北中纖#吃足#苦頭,O O O O O O O O O O O O O O O O O O O O O O O O O
